,Codes:,All,Corp,Non-Corp
1220,5239.0,0.09347586287553268,0.09347586287553272,0.09347586287553268
1221,52391.0,0.09347586287553268,0.09347586287553272,0.09347586287553268
1222,523910.0,0.09347586287553268,0.09347586287553272,0.09347586287553268
1223,52392.0,0.09347586287553268,0.09347586287553272,0.09347586287553268
1224,523920.0,0.09347586287553268,0.09347586287553272,0.09347586287553268
1225,52393.0,0.09347586287553268,0.09347586287553272,0.09347586287553268
1226,523930.0,0.09347586287553268,0.09347586287553272,0.09347586287553268
1227,52399.0,0.09347586287553268,0.09347586287553272,0.09347586287553268
1228,523991.0,0.09347586287553268,0.09347586287553272,0.09347586287553268
1229,523999.0,0.09347586287553268,0.09347586287553272,0.09347586287553268
1230,524.0,0.227894995558476,0.227894995558476,0.22789499555847606
1231,5242.0,0.23081082898091798,0.23081082898091798,0.23081082898091804
1232,52421.0,0.23229690611287498,0.23229690611287498,0.23229690611287504
1233,524210.0,0.23229690611287498,0.23229690611287498,0.23229690611287504
1234,525.0,0.009801093067912653,0.009801093067912662,0.009801093067912643
1235,5251.0,4.0614839313860865e-05,4.061483931386091e-05,4.0614839313860804e-05
1236,52511.0,4.0614839313860885e-05,4.0614839313860926e-05,4.061483931386081e-05
1237,525110.0,4.0614839313860885e-05,4.0614839313860926e-05,4.061483931386081e-05
1238,52512.0,4.0614839313860885e-05,4.0614839313860926e-05,4.061483931386081e-05
1239,525120.0,4.0614839313860885e-05,4.0614839313860926e-05,4.061483931386081e-05
1240,52519.0,4.0614839313860885e-05,4.0614839313860926e-05,4.061483931386081e-05
1241,525190.0,4.0614839313860885e-05,4.0614839313860926e-05,4.061483931386081e-05
1242,5259.0,0.010032044098328146,0.01003204409832816,0.01003204409832813
1243,52591.0,0.010192180691292452,0.010192180691292465,0.010192180691292439
1244,525910.0,0.010192180691292452,0.010192180691292465,0.010192180691292439
1245,52592.0,4.061483931386088e-05,4.061483931386092e-05,4.0614839313860804e-05
1246,525920.0,4.061483931386088e-05,4.061483931386092e-05,4.0614839313860804e-05
1247,52599.0,4.061483931386088e-05,4.061483931386092e-05,4.0614839313860804e-05
1248,525990.0,4.061483931386088e-05,4.061483931386092e-05,4.0614839313860804e-05
1249,53.0,0.018719319339486385,0.027626992891291464,0.01619440339805869
1250,531.0,0.010995500842630781,0.010995500842630795,0.010995500842630781
1251,5311.0,0.011160103845458211,0.011160103845458236,0.011160103845458211
1252,53111.0,0.013788194497127574,0.013788194497127598,0.013788194497127568
1253,531110.0,0.013788194497127574,0.013788194497127598,0.013788194497127568
1254,53112.0,0.010435411270183048,0.01043541127018306,0.010435411270183043
1255,531120.0,0.010435411270183048,0.01043541127018306,0.010435411270183043
1256,53113.0,0.0098079170952498,0.009807917095249816,0.0098079170952498
1257,531130.0,0.0098079170952498,0.009807917095249816,0.0098079170952498
1258,53119.0,0.002079205352683618,0.0020792053526836217,0.0020792053526836186
1259,531190.0,0.002079205352683618,0.0020792053526836217,0.0020792053526836186
1260,5312.0,0.005761330191506767,0.005761330191506773,0.005761330191506766
1261,53121.0,0.005761330191506767,0.005761330191506773,0.005761330191506766
1262,531210.0,0.005761330191506767,0.005761330191506773,0.005761330191506766
1263,532.0,0.043114582026369086,0.04311458202636906,0.043114582026369086
1264,5321.0,0.043114582026369086,0.04311458202636906,0.043114582026369086
1265,53211.0,0.043114582026369086,0.04311458202636906,0.043114582026369086
1266,532111.0,0.043114582026369086,0.04311458202636906,0.043114582026369086
1267,532112.0,0.043114582026369086,0.04311458202636906,0.043114582026369086
1268,53212.0,0.043114582026369086,0.04311458202636906,0.043114582026369086
1269,532120.0,0.043114582026369086,0.04311458202636906,0.043114582026369086
1270,5322.0,0.043114582026369086,0.04311458202636906,0.043114582026369086
1271,53221.0,0.043114582026369086,0.04311458202636906,0.043114582026369086
1272,532210.0,0.043114582026369086,0.04311458202636906,0.043114582026369086
1273,53222.0,0.043114582026369086,0.04311458202636906,0.043114582026369086
1274,532220.0,0.043114582026369086,0.04311458202636906,0.043114582026369086
1275,53223.0,0.043114582026369086,0.04311458202636906,0.043114582026369086
1276,532230.0,0.043114582026369086,0.04311458202636906,0.043114582026369086
1277,53229.0,0.043114582026369086,0.04311458202636906,0.043114582026369086
1278,532291.0,0.04311458202636908,0.043114582026369086,0.04311458202636907
1279,532292.0,0.04311458202636908,0.043114582026369086,0.04311458202636907
1280,532299.0,0.04311458202636908,0.043114582026369086,0.04311458202636907
1281,5323.0,0.043114582026369086,0.04311458202636906,0.043114582026369086
1282,53231.0,0.043114582026369086,0.04311458202636906,0.043114582026369086
1283,532310.0,0.043114582026369086,0.04311458202636906,0.043114582026369086
1284,5324.0,0.043114582026369086,0.04311458202636906,0.043114582026369086
1285,53241.0,0.04311458202636908,0.043114582026369086,0.04311458202636907
1286,532411.0,0.04311458202636908,0.043114582026369086,0.04311458202636907
1287,532412.0,0.04311458202636908,0.043114582026369086,0.04311458202636907
1288,53242.0,0.04311458202636908,0.043114582026369086,0.04311458202636907
1289,532420.0,0.04311458202636908,0.043114582026369086,0.04311458202636907
1290,53249.0,0.04311458202636908,0.043114582026369086,0.04311458202636907
1291,532490.0,0.04311458202636908,0.043114582026369086,0.04311458202636907
1292,533.0,0.2849221687346778,0.28492216873467774,0.2849221687346779
1293,5331.0,0.2849221687346778,0.28492216873467774,0.2849221687346779
1294,53311.0,0.2849221687346778,0.28492216873467774,0.2849221687346779
1295,533110.0,0.2849221687346778,0.28492216873467774,0.2849221687346779
1296,54.0,0.4382949982378238,0.43954307441432683,0.438190857482524
1297,541.0,0.4382949982378238,0.43954307441432683,0.438190857482524
1298,5411.0,0.22070064692260158,0.22070064692260152,0.22070064692260147
1299,54111.0,0.22070064692260155,0.22070064692260158,0.22070064692260158
1300,541110.0,0.22070064692260155,0.22070064692260158,0.22070064692260158
1301,54112.0,0.22070064692260155,0.22070064692260158,0.22070064692260158
1302,541120.0,0.22070064692260155,0.22070064692260158,0.22070064692260158
1303,54119.0,0.22070064692260155,0.22070064692260158,0.22070064692260158
1304,541191.0,0.22070064692260155,0.22070064692260158,0.22070064692260158
1305,541199.0,0.22070064692260155,0.22070064692260158,0.22070064692260158
1306,5412.0,0.48438210089735645,0.4843821008973564,0.4843821008973562
1307,54121.0,0.48438210089735645,0.4843821008973564,0.4843821008973562
1308,541211.0,0.48438210089735645,0.4843821008973564,0.4843821008973562
1309,541213.0,0.48438210089735645,0.4843821008973564,0.4843821008973562
1310,541214.0,0.48438210089735645,0.4843821008973564,0.4843821008973562
1311,541219.0,0.48438210089735645,0.4843821008973564,0.4843821008973562
1312,5413.0,0.4797311486222989,0.47973114862229865,0.47973114862229865
1313,54131.0,0.4797311486222989,0.4797311486222987,0.47973114862229865
1314,541310.0,0.4797311486222989,0.4797311486222987,0.47973114862229865
1315,54132.0,0.4797311486222989,0.4797311486222987,0.47973114862229865
1316,541320.0,0.4797311486222989,0.4797311486222987,0.47973114862229865
1317,54133.0,0.4797311486222989,0.4797311486222987,0.47973114862229865
1318,541330.0,0.4797311486222989,0.4797311486222987,0.47973114862229865
1319,54134.0,0.4797311486222989,0.4797311486222987,0.47973114862229865
1320,541340.0,0.4797311486222989,0.4797311486222987,0.47973114862229865
1321,54135.0,0.4797311486222989,0.4797311486222987,0.47973114862229865
1322,541350.0,0.4797311486222989,0.4797311486222987,0.47973114862229865
1323,54136.0,0.4797311486222989,0.4797311486222987,0.47973114862229865
1324,541360.0,0.4797311486222989,0.4797311486222987,0.47973114862229865
1325,54137.0,0.4797311486222989,0.4797311486222987,0.47973114862229865
1326,541370.0,0.4797311486222989,0.4797311486222987,0.47973114862229865
1327,54138.0,0.4797311486222989,0.4797311486222987,0.47973114862229865
1328,541380.0,0.4797311486222989,0.4797311486222987,0.47973114862229865
1329,5414.0,0.45539032519646605,0.45539032519646633,0.4553903251964664
1330,54141.0,0.45539032519646605,0.45539032519646633,0.4553903251964664
1331,541410.0,0.45539032519646605,0.45539032519646633,0.4553903251964664
1332,54142.0,0.45539032519646605,0.45539032519646633,0.4553903251964664
1333,541420.0,0.45539032519646605,0.45539032519646633,0.4553903251964664
1334,54143.0,0.45539032519646605,0.45539032519646633,0.4553903251964664
1335,541430.0,0.45539032519646605,0.45539032519646633,0.4553903251964664
1336,54149.0,0.45539032519646605,0.45539032519646633,0.4553903251964664
1337,541490.0,0.45539032519646605,0.45539032519646633,0.4553903251964664
1338,5415.0,0.3497061173187667,0.3497061173187669,0.34970611731876666
1339,54151.0,0.3497061173187667,0.3497061173187669,0.34970611731876666
1340,541511.0,0.3497061173187667,0.3497061173187669,0.34970611731876666
1341,541512.0,0.3497061173187667,0.3497061173187669,0.34970611731876666
1342,541513.0,0.3497061173187667,0.3497061173187669,0.34970611731876666
1343,541519.0,0.3497061173187667,0.3497061173187669,0.34970611731876666
1344,5416.0,0.47957665179489667,0.4795766517948966,0.4795766517948966
1345,54161.0,0.47957665179489645,0.47957665179489656,0.4795766517948966
1346,541611.0,0.4795766517948966,0.4795766517948965,0.47957665179489645
1347,541612.0,0.4795766517948966,0.4795766517948965,0.47957665179489645
1348,541613.0,0.4795766517948966,0.4795766517948965,0.47957665179489645
1349,541614.0,0.4795766517948966,0.4795766517948965,0.47957665179489645
1350,541618.0,0.4795766517948966,0.4795766517948965,0.47957665179489645
1351,54162.0,0.47957665179489645,0.47957665179489656,0.4795766517948966
1352,541620.0,0.47957665179489645,0.47957665179489656,0.4795766517948966
1353,54169.0,0.47957665179489645,0.47957665179489656,0.4795766517948966
1354,541690.0,0.47957665179489645,0.47957665179489656,0.4795766517948966
1355,5417.0,0.47630322673564124,0.47630322673564124,0.4763032267356414
1356,54171.0,0.47630322673564124,0.47630322673564124,0.4763032267356414
1357,541711.0,0.47630322673564124,0.47630322673564124,0.4763032267356414
1358,541712.0,0.47630322673564124,0.47630322673564124,0.4763032267356414
1359,54172.0,0.47630322673564124,0.47630322673564124,0.4763032267356414
1360,541720.0,0.47630322673564124,0.47630322673564124,0.4763032267356414
1361,5418.0,0.4589227943936376,0.4589227943936376,0.45892279439363765
1362,54181.0,0.4589227943936376,0.4589227943936376,0.45892279439363765
1363,541810.0,0.4589227943936376,0.4589227943936376,0.45892279439363765
1364,54182.0,0.4589227943936376,0.4589227943936376,0.45892279439363765
1365,541820.0,0.4589227943936376,0.4589227943936376,0.45892279439363765
1366,54183.0,0.4589227943936376,0.4589227943936376,0.45892279439363765
1367,541830.0,0.4589227943936376,0.4589227943936376,0.45892279439363765
1368,54184.0,0.4589227943936376,0.4589227943936376,0.45892279439363765
1369,541840.0,0.4589227943936376,0.4589227943936376,0.45892279439363765
1370,54185.0,0.4589227943936376,0.4589227943936376,0.45892279439363765
1371,541850.0,0.4589227943936376,0.4589227943936376,0.45892279439363765
1372,54186.0,0.4589227943936376,0.4589227943936376,0.45892279439363765
1373,541860.0,0.4589227943936376,0.4589227943936376,0.45892279439363765
1374,54187.0,0.4589227943936376,0.4589227943936376,0.45892279439363765
1375,541870.0,0.4589227943936376,0.4589227943936376,0.45892279439363765
1376,54189.0,0.4589227943936376,0.4589227943936376,0.45892279439363765
1377,541890.0,0.4589227943936376,0.4589227943936376,0.45892279439363765
1378,5419.0,0.4674312737943254,0.46743127379432553,0.4674312737943256
1379,54191.0,0.4674312737943253,0.46743127379432553,0.4674312737943252
1380,541910.0,0.4674312737943253,0.46743127379432553,0.4674312737943252
1381,54192.0,0.4674312737943253,0.46743127379432553,0.4674312737943252
1382,541921.0,0.4674312737943253,0.46743127379432553,0.4674312737943252
1383,541922.0,0.4674312737943253,0.46743127379432553,0.4674312737943252
1384,54193.0,0.4674312737943253,0.46743127379432553,0.4674312737943252
1385,541930.0,0.4674312737943253,0.46743127379432553,0.4674312737943252
1386,54194.0,0.4674312737943253,0.46743127379432553,0.4674312737943252
1387,541940.0,0.4674312737943253,0.46743127379432553,0.4674312737943252
1388,54199.0,0.4674312737943253,0.46743127379432553,0.4674312737943252
1389,541990.0,0.4674312737943253,0.46743127379432553,0.4674312737943252
1390,55.0,0.16418148713750047,0.16418148713750047,0.16418148713750044
1391,551.0,0.16418148713750047,0.16418148713750047,0.16418148713750044
1392,5511.0,0.16418148713750047,0.16418148713750047,0.16418148713750044
1393,55111.0,0.16418148713750047,0.16418148713750047,0.16418148713750044
1394,551111.0,0.16445860168813795,0.16445860168813795,0.16445860168813806
1395,551112.0,0.16345725163226352,0.16345725163226352,0.16345725163226352
1396,56.0,0.32088484672542444,0.3009643330605971,0.3255976502164782
1397,561.0,0.3908300598453007,0.3908300598453006,0.39083005984530056
1398,5611.0,0.3908300598453007,0.3908300598453006,0.39083005984530056
1399,56111.0,0.3908300598453007,0.3908300598453006,0.39083005984530056
1400,561110.0,0.3908300598453007,0.3908300598453006,0.39083005984530056
1401,5612.0,0.3908300598453007,0.3908300598453006,0.39083005984530056
1402,56121.0,0.3908300598453007,0.3908300598453006,0.39083005984530056
1403,561210.0,0.3908300598453007,0.3908300598453006,0.39083005984530056
1404,5613.0,0.3908300598453007,0.3908300598453006,0.39083005984530056
1405,56131.0,0.39083005984530067,0.3908300598453005,0.3908300598453007
1406,561311.0,0.39083005984530067,0.3908300598453005,0.3908300598453007
1407,561312.0,0.39083005984530067,0.3908300598453005,0.3908300598453007
1408,56132.0,0.39083005984530067,0.3908300598453005,0.3908300598453007
1409,561320.0,0.39083005984530067,0.3908300598453005,0.3908300598453007
1410,56133.0,0.39083005984530067,0.3908300598453005,0.3908300598453007
1411,561330.0,0.39083005984530067,0.3908300598453005,0.3908300598453007
1412,5614.0,0.3908300598453007,0.3908300598453006,0.39083005984530056
1413,56141.0,0.3908300598453006,0.3908300598453005,0.39083005984530056
1414,561410.0,0.3908300598453006,0.3908300598453005,0.39083005984530056
1415,56142.0,0.3908300598453006,0.3908300598453005,0.39083005984530056
1416,561421.0,0.3908300598453006,0.3908300598453005,0.39083005984530056
1417,561422.0,0.3908300598453006,0.3908300598453005,0.39083005984530056
1418,56143.0,0.3908300598453006,0.3908300598453005,0.39083005984530056
1419,561431.0,0.3908300598453006,0.3908300598453005,0.39083005984530056
1420,561439.0,0.3908300598453006,0.3908300598453005,0.39083005984530056
1421,56144.0,0.3908300598453006,0.3908300598453005,0.39083005984530056
1422,561440.0,0.3908300598453006,0.3908300598453005,0.39083005984530056
1423,56145.0,0.3908300598453006,0.3908300598453005,0.39083005984530056
1424,561450.0,0.3908300598453006,0.3908300598453005,0.39083005984530056
1425,56149.0,0.3908300598453006,0.3908300598453005,0.39083005984530056
1426,561491.0,0.3908300598453006,0.3908300598453006,0.3908300598453008
1427,561492.0,0.3908300598453006,0.3908300598453006,0.3908300598453008
1428,561499.0,0.3908300598453006,0.3908300598453006,0.3908300598453008
1429,5615.0,0.3908300598453007,0.3908300598453006,0.39083005984530056
1430,56151.0,0.39083005984530067,0.3908300598453005,0.3908300598453007
1431,561510.0,0.39083005984530067,0.3908300598453005,0.3908300598453007
1432,56152.0,0.39083005984530067,0.3908300598453005,0.3908300598453007
1433,561520.0,0.39083005984530067,0.3908300598453005,0.3908300598453007
1434,56159.0,0.39083005984530067,0.3908300598453005,0.3908300598453007
1435,561591.0,0.39083005984530067,0.3908300598453005,0.3908300598453007
1436,561599.0,0.39083005984530067,0.3908300598453005,0.3908300598453007
1437,5616.0,0.3908300598453007,0.3908300598453006,0.39083005984530056
1438,56161.0,0.3908300598453007,0.3908300598453006,0.39083005984530056
1439,561611.0,0.39083005984530067,0.3908300598453005,0.3908300598453007
1440,561612.0,0.39083005984530067,0.3908300598453005,0.3908300598453007
1441,561613.0,0.39083005984530067,0.3908300598453005,0.3908300598453007
1442,56162.0,0.3908300598453007,0.3908300598453006,0.39083005984530056
1443,561621.0,0.3908300598453007,0.3908300598453006,0.39083005984530056
1444,561622.0,0.3908300598453007,0.3908300598453006,0.39083005984530056
1445,5617.0,0.3908300598453007,0.3908300598453006,0.39083005984530056
1446,56171.0,0.3908300598453008,0.39083005984530084,0.39083005984530056
1447,561710.0,0.3908300598453008,0.39083005984530084,0.39083005984530056
1448,56172.0,0.3908300598453008,0.39083005984530084,0.39083005984530056
1449,561720.0,0.3908300598453008,0.39083005984530084,0.39083005984530056
1450,56173.0,0.3908300598453008,0.39083005984530084,0.39083005984530056
1451,561730.0,0.3908300598453008,0.39083005984530084,0.39083005984530056
1452,56174.0,0.3908300598453008,0.39083005984530084,0.39083005984530056
1453,561740.0,0.3908300598453008,0.39083005984530084,0.39083005984530056
1454,56179.0,0.3908300598453008,0.39083005984530084,0.39083005984530056
1455,561790.0,0.3908300598453008,0.39083005984530084,0.39083005984530056
1456,5619.0,0.3908300598453007,0.3908300598453006,0.39083005984530056
1457,56191.0,0.39083005984530067,0.3908300598453005,0.3908300598453007
1458,561910.0,0.39083005984530067,0.3908300598453005,0.3908300598453007
1459,56192.0,0.39083005984530067,0.3908300598453005,0.3908300598453007
1460,561920.0,0.39083005984530067,0.3908300598453005,0.3908300598453007
1461,56199.0,0.39083005984530067,0.3908300598453005,0.3908300598453007
1462,561990.0,0.39083005984530067,0.3908300598453005,0.3908300598453007
1463,562.0,0.19622379284515656,0.1962237928451564,0.1962237928451566
1464,5621.0,0.19622379284515656,0.19622379284515665,0.19622379284515648
1465,56211.0,0.19622379284515656,0.19622379284515665,0.19622379284515648
1466,562111.0,0.19622379284515656,0.19622379284515654,0.19622379284515662
1467,562112.0,0.19622379284515656,0.19622379284515654,0.19622379284515662
1468,562119.0,0.19622379284515656,0.19622379284515654,0.19622379284515662
1469,5622.0,0.19622379284515656,0.19622379284515665,0.19622379284515648
1470,56221.0,0.19622379284515656,0.19622379284515665,0.19622379284515648
1471,562211.0,0.19622379284515656,0.19622379284515665,0.19622379284515648
1472,562212.0,0.19622379284515656,0.19622379284515665,0.19622379284515648
1473,562213.0,0.19622379284515656,0.19622379284515665,0.19622379284515648
1474,562219.0,0.19622379284515656,0.19622379284515665,0.19622379284515648
1475,5629.0,0.19622379284515656,0.19622379284515665,0.19622379284515648
1476,56291.0,0.19622379284515656,0.19622379284515654,0.19622379284515662
1477,562910.0,0.19622379284515656,0.19622379284515654,0.19622379284515662
1478,56292.0,0.19622379284515656,0.19622379284515654,0.19622379284515662
1479,562920.0,0.19622379284515656,0.19622379284515654,0.19622379284515662
1480,56299.0,0.19622379284515656,0.19622379284515654,0.19622379284515662
1481,562991.0,0.19622379284515656,0.19622379284515654,0.19622379284515662
1482,562998.0,0.19622379284515656,0.19622379284515654,0.19622379284515662
1483,61.0,0.062455694453384135,0.062455694453384135,0.062455694453384135
1484,611.0,0.062455694453384135,0.062455694453384135,0.062455694453384135
1485,6111.0,0.062455694453384135,0.06245569445338416,0.06245569445338412
1486,61111.0,0.062455694453384135,0.06245569445338416,0.06245569445338412
1487,611110.0,0.062455694453384135,0.06245569445338416,0.06245569445338412
1488,6112.0,0.062455694453384135,0.06245569445338416,0.06245569445338412
1489,61121.0,0.062455694453384135,0.06245569445338416,0.06245569445338412
1490,611210.0,0.062455694453384135,0.06245569445338416,0.06245569445338412
1491,6113.0,0.062455694453384135,0.06245569445338416,0.06245569445338412
1492,61131.0,0.062455694453384135,0.06245569445338416,0.06245569445338412
1493,611310.0,0.062455694453384135,0.06245569445338416,0.06245569445338412
1494,6114.0,0.062455694453384135,0.06245569445338416,0.06245569445338412
1495,61141.0,0.06245569445338414,0.0624556944533841,0.062455694453384156
1496,611410.0,0.06245569445338414,0.0624556944533841,0.062455694453384156
1497,61142.0,0.06245569445338414,0.0624556944533841,0.062455694453384156
1498,611420.0,0.06245569445338414,0.0624556944533841,0.062455694453384156
1499,61143.0,0.06245569445338414,0.0624556944533841,0.062455694453384156
1500,611430.0,0.06245569445338414,0.0624556944533841,0.062455694453384156
1501,6115.0,0.062455694453384135,0.06245569445338416,0.06245569445338412
1502,61151.0,0.062455694453384135,0.06245569445338416,0.06245569445338412
1503,611511.0,0.062455694453384135,0.06245569445338416,0.06245569445338412
1504,611512.0,0.062455694453384135,0.06245569445338416,0.06245569445338412
1505,611513.0,0.062455694453384135,0.06245569445338416,0.06245569445338412
1506,611519.0,0.062455694453384135,0.06245569445338416,0.06245569445338412
1507,6116.0,0.062455694453384135,0.06245569445338416,0.06245569445338412
1508,61161.0,0.062455694453384135,0.06245569445338416,0.06245569445338412
1509,611610.0,0.062455694453384135,0.06245569445338416,0.06245569445338412
1510,61162.0,0.062455694453384135,0.06245569445338416,0.06245569445338412
1511,611620.0,0.062455694453384135,0.06245569445338416,0.06245569445338412
1512,61163.0,0.062455694453384135,0.06245569445338416,0.06245569445338412
1513,611630.0,0.062455694453384135,0.06245569445338416,0.06245569445338412
1514,61169.0,0.062455694453384135,0.06245569445338416,0.06245569445338412
1515,611691.0,0.06245569445338414,0.0624556944533841,0.062455694453384156
1516,611692.0,0.06245569445338414,0.0624556944533841,0.062455694453384156
1517,611699.0,0.06245569445338414,0.0624556944533841,0.062455694453384156
1518,6117.0,0.062455694453384135,0.06245569445338416,0.06245569445338412
1519,61171.0,0.062455694453384135,0.06245569445338416,0.06245569445338412
1520,611710.0,0.062455694453384135,0.06245569445338416,0.06245569445338412
1521,62.0,0.09588688316551758,0.09616432813996724,0.09579619662271932
1522,621.0,0.1268292889062318,0.12682928890623174,0.12682928890623188
1523,6211.0,0.12395795259763256,0.12395795259763262,0.12395795259763265
1524,62111.0,0.12395795259763256,0.12395795259763262,0.12395795259763265
1525,621111.0,0.12395795259763256,0.12395795259763262,0.12395795259763265
1526,621112.0,0.12395795259763256,0.12395795259763262,0.12395795259763265
1527,6212.0,0.12683307318387008,0.12683307318387016,0.12683307318387016
1528,62121.0,0.12683307318387008,0.12683307318387016,0.12683307318387016
1529,621210.0,0.12683307318387008,0.12683307318387016,0.12683307318387016
1530,6213.0,0.12672131316097987,0.12672131316097984,0.1267213131609798
1531,62131.0,0.12672131316097976,0.1267213131609798,0.1267213131609798
1532,621310.0,0.12672131316097976,0.1267213131609798,0.1267213131609798
1533,62132.0,0.12672131316097976,0.1267213131609798,0.1267213131609798
1534,621320.0,0.12672131316097976,0.1267213131609798,0.1267213131609798
1535,62133.0,0.12672131316097976,0.1267213131609798,0.1267213131609798
1536,621330.0,0.12672131316097976,0.1267213131609798,0.1267213131609798
1537,62134.0,0.12672131316097976,0.1267213131609798,0.1267213131609798
1538,621340.0,0.12672131316097976,0.1267213131609798,0.1267213131609798
1539,62139.0,0.12672131316097976,0.1267213131609798,0.1267213131609798
1540,621391.0,0.12672131316097976,0.1267213131609798,0.1267213131609798
1541,621399.0,0.12672131316097976,0.1267213131609798,0.1267213131609798
1542,6214.0,0.12724842522772936,0.12724842522772928,0.12724842522772936
1543,62141.0,0.12724842522772936,0.12724842522772933,0.1272484252277294
1544,621410.0,0.12724842522772936,0.12724842522772933,0.1272484252277294
1545,62142.0,0.12724842522772936,0.12724842522772933,0.1272484252277294
1546,621420.0,0.12724842522772936,0.12724842522772933,0.1272484252277294
1547,62149.0,0.12724842522772936,0.12724842522772933,0.1272484252277294
1548,621491.0,0.12724842522772936,0.12724842522772933,0.1272484252277294
1549,621492.0,0.12724842522772936,0.12724842522772933,0.1272484252277294
1550,621493.0,0.12724842522772936,0.12724842522772933,0.1272484252277294
1551,621498.0,0.12724842522772936,0.12724842522772933,0.1272484252277294
1552,6215.0,0.1260707603293513,0.12607076032935113,0.12607076032935127
1553,62151.0,0.1260707603293513,0.12607076032935113,0.12607076032935127
1554,621511.0,0.1260707603293513,0.12607076032935113,0.12607076032935127
1555,621512.0,0.1260707603293513,0.12607076032935113,0.12607076032935127
1556,6216.0,0.1272135596510788,0.1272135596510788,0.1272135596510789
1557,62161.0,0.1272135596510788,0.1272135596510788,0.1272135596510789
1558,621610.0,0.1272135596510788,0.1272135596510788,0.1272135596510789
1559,6219.0,0.12725135376569602,0.12725135376569607,0.12725135376569607
1560,62191.0,0.12725135376569602,0.12725135376569607,0.12725135376569607
1561,621910.0,0.12725135376569602,0.12725135376569607,0.12725135376569607
1562,62199.0,0.12725135376569602,0.12725135376569607,0.12725135376569607
1563,621991.0,0.12725135376569602,0.12725135376569607,0.12725135376569607
1564,621999.0,0.12725135376569602,0.12725135376569607,0.12725135376569607
1565,622.0,0.07913460041864341,0.07913460041864342,0.07913460041864342
1566,6221.0,0.07913460041864338,0.07913460041864341,0.07913460041864345
1567,62211.0,0.07913460041864338,0.07913460041864341,0.07913460041864345
1568,622110.0,0.07913460041864338,0.07913460041864341,0.07913460041864345
1569,6222.0,0.07913460041864338,0.07913460041864341,0.07913460041864345
1570,62221.0,0.07913460041864338,0.07913460041864341,0.07913460041864345
1571,622210.0,0.07913460041864338,0.07913460041864341,0.07913460041864345
1572,6223.0,0.07913460041864338,0.07913460041864341,0.07913460041864345
1573,62231.0,0.07913460041864338,0.07913460041864341,0.07913460041864345
1574,622310.0,0.07913460041864338,0.07913460041864341,0.07913460041864345
1575,623.0,0.10917685275194383,0.10917685275194378,0.10917685275194387
1576,6231.0,0.10917685275194383,0.10917685275194378,0.10917685275194387
1577,62311.0,0.10917685275194383,0.10917685275194378,0.10917685275194387
1578,623110.0,0.10917685275194383,0.10917685275194378,0.10917685275194387
1579,6232.0,0.10917685275194383,0.10917685275194378,0.10917685275194387
1580,62321.0,0.10917685275194383,0.10917685275194378,0.10917685275194387
1581,623210.0,0.10917685275194383,0.10917685275194378,0.10917685275194387
1582,62322.0,0.10917685275194383,0.10917685275194378,0.10917685275194387
1583,623220.0,0.10917685275194383,0.10917685275194378,0.10917685275194387
1584,6233.0,0.10917685275194383,0.10917685275194378,0.10917685275194387
1585,62331.0,0.10917685275194383,0.10917685275194378,0.10917685275194387
1586,623311.0,0.10917685275194383,0.10917685275194378,0.10917685275194387
1587,623312.0,0.10917685275194383,0.10917685275194378,0.10917685275194387
1588,6239.0,0.10917685275194383,0.10917685275194378,0.10917685275194387
1589,62399.0,0.10917685275194383,0.10917685275194378,0.10917685275194387
1590,623990.0,0.10917685275194383,0.10917685275194378,0.10917685275194387
1591,624.0,0.1493931124323235,0.14939311243232348,0.1493931124323236
1592,6241.0,0.1493931124323235,0.14939311243232348,0.1493931124323236
1593,62411.0,0.14939311243232348,0.1493931124323235,0.14939311243232356
1594,624110.0,0.14939311243232348,0.1493931124323235,0.14939311243232356
1595,62412.0,0.14939311243232348,0.1493931124323235,0.14939311243232356
1596,624120.0,0.14939311243232348,0.1493931124323235,0.14939311243232356
1597,62419.0,0.14939311243232348,0.1493931124323235,0.14939311243232356
1598,624190.0,0.14939311243232348,0.1493931124323235,0.14939311243232356
1599,6242.0,0.1493931124323235,0.14939311243232348,0.1493931124323236
1600,62421.0,0.14939311243232348,0.1493931124323235,0.14939311243232356
1601,624210.0,0.14939311243232348,0.1493931124323235,0.14939311243232356
1602,62422.0,0.14939311243232348,0.1493931124323235,0.14939311243232356
1603,624221.0,0.14939311243232348,0.1493931124323235,0.14939311243232356
1604,624229.0,0.14939311243232348,0.1493931124323235,0.14939311243232356
1605,62423.0,0.14939311243232348,0.1493931124323235,0.14939311243232356
1606,624230.0,0.14939311243232348,0.1493931124323235,0.14939311243232356
1607,6243.0,0.1493931124323235,0.14939311243232348,0.1493931124323236
1608,62431.0,0.1493931124323235,0.14939311243232348,0.1493931124323236
1609,624310.0,0.1493931124323235,0.14939311243232348,0.1493931124323236
1610,6244.0,0.1493931124323235,0.14939311243232348,0.1493931124323236
1611,62441.0,0.1493931124323235,0.14939311243232348,0.1493931124323236
1612,624410.0,0.1493931124323235,0.14939311243232348,0.1493931124323236
1613,71.0,0.17086872986753823,0.1706609747524462,0.17093709035671414
1614,711.0,0.21436367030627004,0.21436367030627004,0.21436367030627
1615,7111.0,0.21436367030627,0.21436367030627007,0.21436367030627004
1616,71111.0,0.21436367030627,0.21436367030627007,0.21436367030627004
